,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
546,-1.0969601,-0.16917062,0.35388917,-0.00022435188,0.08874289,-0.02560559,-0.5831737,-0.22973871,-1.5112116,0.750968,0.81902164,-1.3988931,0.4371537,1.4896927,-1.5497525,0.72423255,0.8790064,-0.02356702,-0.13687858,1.1218476,0.18296689,0.4057179,1.228021,-1.2777615,-0.80328274
547,0.14354515,0.5202856,-0.48613772,-1.0771325,0.45208368,-0.87980974,-0.51997626,0.43741596,0.36314178,-0.5721173,0.8279962,0.75720245,1.8625978,1.3264027,0.6136846,0.85381114,0.64547503,-0.075176954,0.2388984,1.2442124,-1.0653007,0.38076156,1.5571874,0.2547934,-0.2561891
548,-0.72495246,1.4670999,-0.103792466,-1.2974551,-0.526443,0.71081215,-1.9187415,1.469219,-0.13396513,-0.374243,-1.4611669,0.92847914,1.9463983,-0.3695923,2.2592843,-1.0580379,-0.1596154,-1.4782488,-0.024984479,0.55136454,-1.752869,0.8350267,-1.6424397,-0.04835868,0.26764894
549,-0.3166498,-1.4830632,-0.8066953,1.0404689,0.38312736,0.7789663,0.7259994,1.2646816,2.2106993,0.29838824,-0.84233695,-0.60191464,0.60043764,0.43044108,1.3347272,0.29138017,1.5849168,0.64476603,0.25343472,-0.6736146,0.76093614,0.28032935,-1.5978998,0.4137454,-0.58394146
550,-0.52255106,1.3629289,0.10268159,0.67917943,0.027240261,-1.8035245,1.2498114,-1.9922329,0.3291452,0.22797468,0.7368379,-0.13925318,-2.073476,-0.59013546,0.07611589,-1.3054645,1.3821464,-2.41666,0.3910511,-2.1085885,-1.0191352,-0.70665437,-0.033494353,-0.17547035,0.46014345
551,-0.3841517,-1.0311152,0.22344837,1.0996449,-0.021968976,0.6413464,0.80208653,0.2720146,0.39129567,0.892162,-0.9937379,0.19316696,2.0628579,-1.8984611,-0.5628029,1.0299278,-0.26809204,-0.2236346,-0.66211736,-0.12349584,-0.19496554,-0.12919578,-0.94357264,0.847451,0.010104179
552,-1.4789588,1.8842328,0.57626885,-0.59383917,0.53461885,0.004773289,0.26720446,-0.90810513,-0.8836084,-0.2087611,0.7412583,0.8592914,-2.1324666,0.073363185,-0.11353451,-0.9648371,-1.261146,1.7779102,-0.56794226,0.76141477,-0.41036227,-0.1629717,-1.1566938,-2.1452644,-0.0001282692
553,-0.8351965,-0.108266115,0.12448996,-0.352957,-1.7261543,-0.31138107,1.760201,0.6280049,0.69424355,1.3773696,-0.26485455,-0.64077026,-0.80216575,-0.5812246,-1.5945693,0.35366356,-0.4770822,0.20437759,-0.4793498,0.88291144,1.5440558,0.5833456,1.2618698,0.2740686,0.23939204
554,0.2953881,-1.2684566,0.9276418,0.14376187,-0.4113385,-0.66975594,0.14169127,1.4815238,-0.6960319,-0.97697586,1.0293994,0.62635577,-0.3377602,-0.070106566,-1.2727499,-1.4028666,0.7635561,0.7321107,-0.5797358,-0.6308627,-0.6981726,-0.12628236,-1.2692801,-0.2740097,0.5144142
555,0.92493916,1.2231915,0.00942947,0.005513191,0.3402403,-0.95314384,0.08439702,-1.7062236,0.86731505,0.41078976,0.85751945,0.057836317,-0.73209405,-0.27234608,-0.05483091,-0.63371575,1.5094204,-2.3907695,-0.16979602,-0.37430024,-1.7988601,0.65157324,0.0031985044,0.18052149,0.005797863
556,-0.64459753,-1.6580575,-0.1947253,0.8987596,-0.025671616,-0.36799815,0.27985972,0.52290446,-0.07598108,-0.038982656,-0.946535,-1.3072861,-1.0291054,0.23379153,0.4597603,-1.6716672,0.5321082,-0.21329975,0.3919214,0.2777657,-0.41277313,-0.7826961,-1.5256985,0.4473691,0.18204212
557,0.10686898,0.062381268,0.11697419,-0.6264365,0.72659314,-1.647879,1.5677676,0.123666525,1.0994115,1.4151678,-1.0100955,0.2613309,-0.51089454,1.1627443,0.24898827,-0.86378795,-0.9517503,-0.38550794,1.5166378,0.4155729,0.5366548,0.057391047,1.2632685,-0.22687244,-0.1585362
558,0.48137134,0.4445455,0.49543014,0.034818888,-0.82115006,0.9458277,-1.3495595,0.7063357,-0.18623316,0.13595356,0.13149935,1.222511,0.6786305,-0.25552803,-0.73510563,1.3605582,0.27896714,0.24671203,0.093615115,-0.6185887,0.9512491,1.0281317,1.564712,0.92184806,-0.16175294
559,-0.035114884,-0.15874565,0.45883325,-0.38117337,0.24740098,-0.3322625,-1.0309739,-0.49433362,1.6847239,0.18409519,-0.9006127,0.5621159,0.8051673,1.5813961,0.43094283,0.42047203,-0.20898151,-0.3538288,1.0107602,0.87469435,0.18337846,-0.014861107,1.4078617,-0.18755794,0.38399422
560,0.5329029,0.75152016,0.92094404,-1.7354777,-0.12340507,-1.0413582,1.136478,0.34494707,0.36869633,-0.56095475,-1.0532858,0.59179217,0.686501,0.047501147,-1.5068576,1.0804046,2.234814,-3.1291654,-0.6166326,0.4693074,1.0024046,-0.26039526,0.27887583,-1.1643581,0.29223132
561,0.16866708,0.60342765,-0.10534056,-1.3604765,-1.024504,1.8246205,0.4492374,-0.7737231,0.42600214,2.0842173,-2.2100677,-0.12842108,-1.404427,0.64342624,0.79027724,0.22864151,0.062422514,0.76206595,1.1176865,0.29285908,0.8324964,1.2067685,0.6368888,-1.0970571,-0.1311965
562,0.4301982,1.2378554,0.32963106,-0.6976075,-0.02753158,1.6791925,-0.19295007,-0.8680848,0.2107774,1.072191,-1.4630531,0.42098063,0.4438517,-1.6956334,-2.1963265,-0.3002991,0.18820655,0.50436395,0.14976537,1.2874991,-0.0037631094,0.21990913,-0.34737706,-1.9785107,0.15392566
563,0.21587718,0.44586182,-0.11607521,-0.56380343,-0.9008875,1.4366848,-0.37920052,-1.4810914,-0.654691,0.6637483,0.059197307,-0.09430662,-1.7168603,0.74764067,2.2915697,-0.53274304,-0.5471784,1.9680612,0.37531215,0.6539079,0.19531679,0.36665255,-1.0686086,-1.9037247,-1.3547995
564,1.2396274,-0.17399096,-0.2562131,0.25649524,1.5074087,-0.14412105,-0.3888836,-0.41383696,0.05688238,-0.5268915,-0.30644482,-0.25128102,1.2986336,0.14320427,-0.15774721,-0.5587127,-0.80747086,0.4101376,-0.8503565,0.4121187,0.12240398,-1.032703,1.5753064,0.34294248,-0.32038736
565,-0.22563958,0.14273906,0.8603127,-0.8687086,-0.31551647,-0.9625524,-0.52369535,-0.050081372,-0.68011385,-2.1203747,-1.117162,0.17460985,0.24787974,-0.8714446,0.94394445,-1.358774,0.3009827,-0.19818813,-0.2898559,-0.30751163,0.25402158,-1.6390874,1.4960409,0.2638874,-0.3401897
566,-0.23017561,-0.20082915,-1.1845884,2.6613383,-0.57977855,-0.40505382,-1.174565,-0.9977999,-1.0632162,-0.52191716,0.5892324,-0.7557982,0.7587435,0.7184482,0.12986125,-0.73852193,-1.1024146,-0.3214434,0.64803696,-1.3500903,1.6710063,-1.2317352,-0.24230897,-0.07028198,0.20996964
567,0.25577962,0.28086138,-0.8247554,-1.3557827,-0.6992296,1.2704846,0.005831957,1.8324447,0.34542668,0.062585354,0.7008485,-0.7343529,0.4079951,0.61762995,-0.9196961,1.276605,1.1626441,0.11686611,0.498446,0.60483515,0.095014215,0.10484511,1.1088231,-0.09945631,0.271518
568,0.4899541,0.059192896,1.1110842,0.7148565,-0.032005295,-0.59216905,0.17418653,0.5110687,0.18289268,-1.2907239,0.0862267,-0.5600221,0.012040377,-0.9292729,0.6377968,0.30923605,-0.26780176,0.18499917,0.63980734,0.4928834,-0.18458527,0.65707284,1.4440742,0.33714962,-0.11626172
569,-0.4304211,-0.71184325,-1.0821542,0.64468694,-0.15675244,1.1766592,-0.69071233,-0.15399438,0.83868897,0.49897757,-0.9260056,-0.6409151,-0.46107984,-0.84350187,-0.34784225,0.2871071,-0.33127832,0.4600039,-0.06013146,0.770126,0.745402,-0.512583,0.7259301,-1.6250377,-0.08147764
570,-0.47882783,1.2537096,-0.73379916,3.1591482,-0.03646885,0.40189108,-1.1716034,-1.68216,-2.24182,-0.99415326,1.4223783,-0.99643904,0.6184176,1.9389694,-0.8223263,-1.2127329,-0.5735374,-0.27034667,0.9187503,-1.1167085,1.4777545,-2.0819895,-1.0761102,0.59130216,-1.7443161
571,1.2627071,0.049520254,-0.29547074,-0.119904995,0.107920565,1.4756582,-0.49772388,0.7954064,0.06941342,1.4217613,1.2466955,-0.49952507,-0.16093266,0.95039195,-0.3738239,0.892905,-1.1862917,-0.17746171,-0.32125664,0.87455475,-0.6460178,-0.024372399,0.9693843,-0.26479983,0.01793027
572,0.6005131,0.08246589,-0.3460032,-0.3558507,-0.34878367,1.1047845,-0.28970176,0.28444,-0.89010096,0.902397,1.2714894,-0.64232457,-0.67867374,0.5033352,-0.59551656,0.66033864,-0.4109218,0.2867489,0.44900244,0.10210511,-0.088820815,0.52279013,0.50305444,-1.621562,-1.0674407
573,0.013815641,-0.4955331,0.9875934,-0.9613273,-0.5154169,0.6949983,-0.89264286,0.5018437,-0.41957477,0.31174746,0.362216,0.5871978,0.69345,1.3938138,-0.15653965,-0.8488138,-0.43436676,-0.952224,-0.43617225,-1.0340286,-1.14713,-0.47397405,-1.1966068,0.49392486,1.9975069
574,0.15614712,-0.10091019,0.5048222,-0.6289561,-0.9571557,-0.29922065,0.1608432,-1.1805313,0.34993768,0.3436957,-0.5737438,0.715716,0.60573995,-0.104949236,0.2117138,-0.14003444,0.27220976,0.13211471,0.89714265,1.0465145,-0.20592688,0.19149423,1.7445276,0.6799104,-0.15510798
575,0.07436383,-0.78257525,1.0696164,-0.5170195,1.1053197,0.17400718,-2.358056,-1.8073372,-1.5996542,1.2338351,-1.2109,-0.27257127,-0.2799325,2.3859186,-0.7186301,3.3753676,-0.8292362,-0.33679888,1.1389276,1.8299341,-1.8409591,0.12876838,-1.6039282,2.0131524,1.8817075
576,-0.047167063,-0.9920356,0.0937901,0.80466866,-0.15747517,0.5594928,1.9636335,0.7481154,0.7181972,1.6501852,0.63572246,0.9108147,1.254128,-0.7785831,0.7293508,1.5145825,-0.29083335,-1.0244098,-0.21085893,-0.07964031,-0.2796088,-0.5570661,-1.5954152,1.0723588,0.39008796
577,0.7360115,-1.9625783,0.5991003,0.22436285,0.15666293,-0.6828418,-0.51521385,0.31141013,1.3280442,-0.609123,0.6794062,0.2564164,-0.22142196,1.6959639,-0.12093902,-0.23218358,-1.0821255,0.22110385,-0.36694717,-0.56793904,-0.10816872,0.7311867,-1.1169099,0.121963024,0.21572614
578,-0.45742,0.92816496,0.5976122,-1.654459,0.25453544,1.0505518,0.8829525,-0.0007136464,-1.1265163,0.5591367,-0.7313844,-0.036363885,-0.9108794,0.541603,-0.5011196,0.40067613,0.29973173,0.36967736,-0.5486471,0.71443486,-1.331007,-0.5185893,0.06258309,-2.2977006,-1.4373457
579,-0.36903405,-0.17031682,0.5900753,-0.5446007,-1.2628169,-1.4337655,0.02268666,-1.1945877,1.3787398,0.7490198,-1.0928147,0.30535102,0.20469558,-0.13806772,0.5855925,0.48211658,0.12702572,-0.10289484,-0.2901193,0.98127127,0.100553215,-1.2721301,1.6176455,0.45015168,-0.41645074
580,-0.40530324,0.64850116,0.013537727,-0.25829005,0.86504143,0.9723108,-0.07892859,1.2630403,-0.97637796,1.3346956,0.8802709,-0.86566484,-1.8367038,-1.554598,-0.82533324,-0.00886631,-1.0308192,1.6930509,1.7300929,-0.9027909,0.3053478,-0.55825865,0.5798385,-1.2661291,-0.14895535
581,2.1499891,-1.771097,-0.70500517,-0.2277832,-0.9972017,-0.98709035,-0.09764671,-0.53124034,0.026010096,0.35874012,0.023109436,0.31492475,-0.56925774,0.18219537,-0.87266624,-1.244391,0.023232102,0.7253285,-0.19211155,0.3272362,0.11509925,0.15540224,-1.6508418,1.1176977,-0.3469336
582,-0.1331532,-0.71380496,-0.046236873,-0.25948167,-0.017942816,-0.014085591,-0.31048232,0.5592708,-1.2916341,-0.36297143,0.728121,-0.6110333,1.081775,1.0556557,0.48583233,-0.32810014,0.3263706,0.072378695,-0.8999505,-0.55531317,-0.68756473,-1.0243788,-1.4898225,-0.18443298,1.8098675
583,-0.6367345,-1.9722042,0.71815073,2.2681723,0.17518745,-0.5575018,-0.010966122,0.035203934,1.4178445,-0.50142664,-0.6391756,0.10216046,0.052935004,0.19248503,0.5921069,0.766322,-0.4196568,-0.11030364,0.7142761,-0.4570204,0.02522096,0.43988287,-0.9039048,0.31873727,0.99919486
584,-0.5562148,-0.17164874,0.7127838,-0.06827545,-0.65858805,-1.3910526,-0.20239854,-0.33810115,0.78275347,0.22490866,-0.26325265,0.35467076,0.40644324,0.68577594,1.1774675,-0.7213644,-0.5562099,-0.4247798,0.34013104,-0.50590813,-0.0036967099,-1.8866048,1.4021516,-0.06471968,-1.0201132
585,-0.41857743,-0.2978499,-1.132747,0.60660183,0.68675387,-1.3317131,0.4356777,-0.47412848,1.2541518,-0.3438647,-0.13764018,1.0474075,-0.14766145,-0.37892866,0.36771443,-0.67743564,-0.7425196,-0.15523052,-0.04027295,-0.9861965,0.23855466,-0.42118782,1.5026087,0.32040596,0.25130367
586,-0.9230981,-0.22726989,0.40852213,-0.7800822,-0.35819876,1.0001373,0.989129,0.023759961,0.17425418,0.60207844,-0.28914228,-1.7120373,-0.13394678,-0.08081436,-0.6456907,-0.032983303,-0.39855313,-1.1570175,-0.03313291,1.0163311,1.1905576,1.3996339,0.9309414,-1.3083885,-1.5277405
587,-1.7175078,0.8807132,0.1060566,-0.08420944,0.20631424,0.6140986,1.7976077,0.22379464,-0.6759417,-0.08952622,-0.58796996,-1.8664244,-1.0970585,-0.47820053,-0.40853485,-0.1964218,0.8826518,0.18853235,-0.70286286,0.6517118,-0.52707356,-0.35781276,0.68985856,-1.98434,-1.2461104
588,-0.32688046,-0.082719564,0.22192195,0.3372308,-0.35116142,0.6671965,0.6760642,0.56957805,-0.586165,0.23006205,0.19339544,-2.7373922,-0.6292269,0.5979021,0.10744392,-0.24895334,-1.0344868,-0.5663908,0.022187918,0.3159429,0.99119544,0.816989,1.0683237,-0.95517373,-1.0663953
589,-0.04566431,-0.18707597,0.62006706,-0.10551119,-0.20662534,1.6012396,0.1286158,-1.298261,0.4446596,0.54781896,-0.18666768,-0.31121492,-0.054334044,-0.16513884,0.40099663,0.21487916,-1.1952957,0.35463244,-0.06884831,0.18267551,0.48663342,-0.86089766,-0.5787194,-2.511091,0.08944368
590,-0.448928,0.40246224,-1.3056153,-0.86559963,0.22333792,0.42343935,1.4845755,1.106289,0.35684526,-0.701877,0.13597882,0.025374167,0.9698894,-0.24760741,-0.41774926,0.93685853,0.33244753,-0.40924865,0.3221392,-0.49149245,1.0083244,0.049631894,1.3678317,0.58052063,-0.03456974
591,0.03741622,0.19668865,0.22759116,-1.4343758,0.8687384,-1.8369882,2.0589535,1.6798832,-1.2355584,-2.0970333,-0.49650982,-0.58124423,-0.85573816,-0.9725568,0.156141,-0.43256634,-0.8031047,1.0190687,-0.38693,1.2638443,1.4571794,-2.218866,-2.2516642,0.8645015,0.9225074
592,0.033502102,-0.2294141,0.45555666,-0.13929677,0.6815764,-0.84923697,-0.4929919,-0.27364588,-1.1735262,-1.8458644,-0.84562737,0.6866708,1.2523812,-0.48439422,-0.8375411,-0.26604152,0.22348177,0.4643007,-0.5045989,0.04195726,-0.15168741,0.17574453,1.4992322,0.052413225,-0.5284574
593,0.45315868,-0.6781473,-0.37428898,-0.09300852,1.1775746,-0.40125588,-0.06113994,-0.47789395,0.25840127,-0.85205114,-0.19471571,0.5221956,0.022790432,-0.040770948,0.84270644,-0.35076576,-0.07531631,0.6154886,-0.13280913,-0.24845631,0.19287384,0.27807558,1.6084406,1.4185266,0.6640203
594,-0.11637282,-1.0706538,-0.122759886,0.86487937,0.68699116,0.1749976,0.30791873,1.5708698,-0.066581786,-0.9340672,-1.4139043,-0.14247642,1.0811641,-0.35226083,1.4062725,0.39267147,1.4005291,0.20494556,-0.5569061,0.12487206,0.4523121,-0.5839145,-1.7467114,0.22592163,-1.2055633
595,-1.6370218,0.11704564,0.95275056,-0.6882534,-0.67274904,-1.3657537,-0.099942446,-1.6399041,1.2229393,0.4603096,-1.5190694,0.032843158,0.8090628,0.46960944,-0.7830416,0.7828481,0.13331985,0.75015694,-0.8112089,0.7172414,-0.38838345,-1.181249,1.6433339,0.64618254,0.19969356
596,1.3296309,0.31788898,-1.1838092,0.67848706,0.7809293,-1.0711247,-0.07409948,-1.0983751,0.1440714,1.2994536,0.8256112,1.3704909,-0.12011981,0.2799937,0.8866705,0.50980127,0.42135847,-2.8134458,-0.65619594,0.012267411,0.08886284,-1.1371053,0.41885507,-0.083050966,0.45833027
597,-0.20858645,-2.1073618,0.85388505,0.85282326,0.051966667,-1.0177498,-0.9524509,0.13781917,0.81566334,-0.7701178,0.7294565,-0.19195487,0.12036991,0.5161014,-0.60898936,0.10896897,-0.62460184,0.2226516,-0.76649284,0.33837098,0.7344068,0.42147285,-1.0272475,-0.2178936,0.10701597
598,-0.049149156,-0.04220724,-0.2020646,-1.486949,0.2777906,0.6056093,-0.496104,1.1629131,-1.5934669,-0.3694762,-1.913882,-0.15733461,0.11513448,2.2690387,0.728863,-1.219134,-0.25569898,-1.070605,-0.9394463,-0.46210822,-0.73234,-1.2635881,-1.3469335,0.098017216,1.5822643
599,0.21303058,0.8640094,2.270344,-0.8967962,-1.250067,1.7002684,-0.051395178,0.87125856,0.690119,0.45494682,-0.94036186,-0.22747503,0.51485753,-0.553947,-1.1470277,1.2454838,1.1764493,0.35019046,-0.124391705,-1.3792856,0.44887936,0.16822618,1.5710618,1.1370397,-0.9487028
600,1.2084488,-0.572621,0.4338913,0.94898033,0.41431946,0.82817566,-1.3491108,-0.9105786,-2.5177042,0.5944476,-1.4018171,-0.9028198,0.5450338,1.4893584,0.5341172,2.3851323,0.026365161,-0.51352787,0.117750525,2.0869677,-1.813352,0.8161102,-1.3836528,0.83571196,1.5783405
601,-0.33543956,0.79006004,0.054192312,0.40464532,0.51962495,-2.6634815,2.9236612,1.2907426,-0.14934164,-0.01843743,-0.2656892,-1.7670999,-2.2599075,1.321847,2.138223,0.41304934,0.11259842,0.56100374,0.041204333,-0.20196591,1.2008892,0.81421655,-0.045298815,-1.0187024,-1.7700813
602,-0.69153523,0.49845982,0.9299186,0.588727,0.9745971,0.43222085,0.86139184,1.069689,-0.108362675,-0.36511853,0.35522908,-0.2655214,1.1213114,1.247627,0.38746583,0.005684495,-0.30176032,-0.83045846,0.43963993,0.07658741,0.26055533,0.8606183,1.3207866,-0.78167963,0.42340255
603,-0.35885084,-1.2703083,-1.5058974,-0.25321007,-0.89240706,0.6184329,0.14275247,0.2860404,-0.76737595,0.6681613,-0.009245932,-0.620326,-0.0055977106,0.24198467,0.7430643,-1.3126514,-1.2727932,-0.78114957,-0.17648625,0.8289988,0.4885878,-1.5519042,-0.9845215,1.2520766,1.4762148
604,-0.15887415,0.30658078,0.19807649,0.41247427,0.37326193,-2.4125383,-0.44612712,-0.017695725,0.30286694,-0.57877547,-0.38012433,-0.44692737,-0.037745833,0.12122601,0.4191445,-0.54071045,-0.14590824,0.59389967,-0.4841736,-0.3998013,0.3531834,-1.2239712,1.4081354,0.15763235,-0.040694714
605,0.35859716,1.110707,0.72015476,-1.6592112,1.48082,0.045258284,1.4170697,-0.9183575,0.1856916,2.5689952,0.877395,-0.9171621,-1.4552162,1.3114617,0.19638093,-0.16563737,-2.0766335,1.355191,-0.50744385,0.7584474,-0.25239727,0.19158357,0.24961841,-1.1251279,-1.517003
606,2.159986,-0.060125113,-0.994463,-3.0868173,-1.4630805,0.5493311,-1.0320175,-2.569631,-0.73170686,-3.4092607,1.1123834,0.46336335,-1.194838,0.74229866,1.9217864,2.5928478,0.17223251,-1.5435128,1.1313468,1.2669429,-1.3937598,2.2117138,-0.7061211,-0.008661032,-0.8416159
607,-0.6358354,0.67168427,0.5285037,-1.9373636,-1.0017359,0.031431645,-1.2635871,0.6709434,-0.66802514,0.11565758,-0.43685463,0.578764,1.1964382,1.7438643,0.055253446,-1.6005576,-0.9119402,-1.4241805,0.41642082,0.3659074,0.011120737,-0.8049064,-1.5384618,0.16331315,1.7924535
608,0.9733603,1.550698,0.4719132,0.37489212,-1.001182,-1.5052526,-2.6079352,-1.634859,1.4504156,-0.32180855,0.6662651,-0.61438286,-1.1177387,0.30985123,-0.6868597,0.6475854,0.8859067,-3.1726131,-1.3899753,0.8380902,-0.42391315,-1.984467,-0.27563834,0.88986325,0.22963476
609,0.8198219,0.3683164,0.6682473,-0.2635727,0.3785566,0.0155701935,0.48374385,-0.7399539,0.15355617,-0.07201247,1.4796975,0.22741227,0.5229174,-0.15197426,-0.8780072,0.85245526,1.9058058,-2.8455896,0.44954097,-0.73462343,-0.059413403,-0.85139555,0.37877858,-0.4658755,0.62462056
610,-0.25359368,1.37398,0.7459658,-1.1825604,1.1103597,0.844352,0.53985816,-1.4984838,0.63911545,0.28713647,0.3871057,0.98471373,-0.85419154,-0.26060545,-0.68905413,-0.62957436,-0.78123903,1.7428107,-0.17270422,0.46204725,0.42575705,-0.00601846,-1.0374075,-2.0423284,0.03471136
611,-0.033810616,0.9846964,0.25480267,-0.7275233,0.07168023,1.5262458,-0.83038586,-1.524752,0.8001381,1.4158369,0.73111874,-0.13626377,-0.26222718,1.0112894,1.5633359,0.34087825,-0.6319288,0.9644148,0.16455156,1.429352,-0.893901,-0.24582249,-0.8528422,-1.9128357,-0.66033244
612,-0.13005245,0.07961273,-1.2734519,0.38840747,0.906009,-0.89876664,0.006447971,-0.6310481,2.1427853,0.490278,-0.75587964,-0.28702152,-0.17028773,0.2584402,-0.02779992,0.11744845,-0.7871593,0.32148635,0.3436023,0.39374068,0.6204426,-0.6591737,1.6255716,0.84345055,0.5587418
613,0.131868,0.5730741,-0.8148628,0.46193206,-1.3637412,0.1719059,-1.038042,-1.1012422,0.44934058,1.4235587,1.0231235,2.0092428,-0.072642565,-0.7548166,0.39746636,0.41579008,-1.1520046,1.4231031,1.6806284,-1.3165853,0.5068529,-0.06666413,0.022518277,-2.0014434,0.34897995
614,0.9763167,0.32000494,-0.29498336,-0.30028772,-0.6764531,-1.1217295,0.9753774,-0.46992183,0.72555315,-0.5035515,-0.59526277,-0.5627297,0.14495432,-0.5225502,-0.47652242,0.41913676,1.0578537,-2.9212263,-1.4882836,-0.22313035,1.0448551,0.9363776,0.39459443,-0.6191708,0.14313161
615,1.0766339,0.9909611,1.2511166,-0.04522872,-0.05318357,0.0077564716,0.5096546,-0.65477204,0.18709207,-0.4784403,-0.45034745,-0.08748032,0.48128927,1.5885806,-0.51075244,1.9436134,2.1997721,-2.7954156,-1.4160261,-0.19642238,0.3741768,-0.91109425,0.1454016,-0.104123354,1.3448482
616,0.9301725,0.93363047,-1.2490581,-0.3524716,0.8144863,-2.8764226,-0.4773999,-2.6077971,1.6365821,-0.13580741,-0.49409163,0.6205368,-1.6985652,-1.0751967,0.40324944,0.111305,0.99251676,-2.2007906,0.15661591,-1.4996827,0.045578063,0.30907172,-0.31472194,0.26965785,-0.05714345
617,0.88473284,-1.638891,-0.31982067,0.21641493,-0.6403998,-0.23846915,0.7469234,0.14325374,0.5957403,0.14006843,0.71377534,0.54960996,-0.47223616,0.69800836,0.7309003,-0.19748467,0.9758358,-0.057284772,-0.7254803,-0.51268864,-0.054597437,1.0454571,-1.9121188,0.39986253,0.13430035
618,0.4329285,0.45803905,0.13345328,-1.798873,-1.1810974,1.1850984,0.06210345,-0.1297552,-1.3489102,1.2227898,-0.94764113,-0.08481805,-0.8467543,0.10313529,0.35699698,-0.1406644,-0.05157435,0.5732817,0.79700875,-0.75152814,-0.31028265,0.096008,0.25865138,-2.0043454,-1.0780094
619,0.61752594,1.7577379,0.40610856,-0.16771531,0.4217034,-1.5606678,0.27289802,-1.7237259,1.0769362,0.29908586,-0.09651235,-0.009388372,-1.8093452,0.008479238,0.9681753,-0.096760094,2.5783546,-2.873742,-0.40351978,-1.0602229,0.6344023,-1.4696697,-0.46709037,0.7183769,0.37532234
620,-0.0275563,-0.21326816,-0.4808829,-0.41369748,0.006612614,0.27998534,-0.25083607,1.259095,-0.69006026,-0.15719862,-0.6564047,-0.86841047,1.9935458,-0.8841497,-0.40154842,0.50006056,-0.28807205,0.07278365,0.37343997,0.916649,-1.1035113,0.12792605,-1.3331765,1.3352633,0.9885329
621,1.3595101,-2.267836,-0.044054367,0.14404011,0.10098254,-1.6884937,-0.5662574,-0.3871193,0.7196424,-0.37370145,0.2008009,0.29588416,-0.3128295,0.72894543,-0.7841084,-0.35046977,0.019773006,1.4559636,0.77049446,-1.1055243,0.11076796,0.35198623,-1.077592,0.20669341,-0.31455016
622,0.5347887,-1.6746053,-0.28471076,0.046410322,-0.19485575,0.74699,1.2151659,-0.4109789,-0.73040855,0.20085771,0.20983166,-0.6126768,0.7922082,0.3607126,0.011492342,0.9197043,-0.9792784,-0.24984074,-1.0813792,0.07852252,-1.2519584,0.33028227,-1.4357392,0.22153854,0.77372885
